param1 param2 velocity_relative_error second_field_relative_error
1.641119055660717585e+00 8.225334326963068543e-01 1.843759800987328223e-02 3.223708184810028521e-01
1.641119055660717585e+00 8.225334326963068543e-01 5.161921249186034524e-03 3.013060844428684382e-01
1.641119055660717585e+00 8.225334326963068543e-01 3.040306092120447553e-03 1.856670230908573638e-01
1.641119055660717585e+00 8.225334326963068543e-01 7.409680546403212692e-03 1.159391974687642990e-01
1.641119055660717585e+00 8.225334326963068543e-01 8.244116962201895535e-03 1.060173631485925860e-01
1.641119055660717585e+00 8.225334326963068543e-01 7.181671090670142116e-03 8.433376863335406703e-02
1.641119055660717585e+00 8.225334326963068543e-01 6.589235129721637656e-03 9.076482578347609687e-02
1.641119055660717585e+00 8.225334326963068543e-01 6.079364843251880944e-03 8.254640368344823287e-02
1.641119055660717585e+00 8.225334326963068543e-01 6.059301786927561752e-03 8.253565368128429336e-02
1.641119055660717585e+00 8.225334326963068543e-01 6.059407999128995845e-03 8.253536174196234032e-02
1.695458640468198164e+00 4.132750580900724224e-01 1.898834609607747206e-02 3.267523063244192061e-01
1.695458640468198164e+00 4.132750580900724224e-01 5.573622267766521927e-03 3.053385240001401657e-01
1.695458640468198164e+00 4.132750580900724224e-01 6.231201860531857158e-03 1.881340156060146152e-01
1.695458640468198164e+00 4.132750580900724224e-01 1.138823700478938487e-02 1.082183619031694272e-01
1.695458640468198164e+00 4.132750580900724224e-01 8.857705154723742938e-03 1.040004664971317938e-01
1.695458640468198164e+00 4.132750580900724224e-01 1.959346825858553770e-02 9.502664055698842316e-02
1.695458640468198164e+00 4.132750580900724224e-01 2.853153340605440319e-02 8.106415374687821196e-02
1.695458640468198164e+00 4.132750580900724224e-01 2.466675085347115950e-02 7.256208297179468636e-02
1.695458640468198164e+00 4.132750580900724224e-01 2.443722710046130481e-02 7.285355873533233551e-02
1.695458640468198164e+00 4.132750580900724224e-01 2.443426358255800304e-02 7.285396333197116658e-02
1.955630063565892973e+00 7.982515147489117613e-01 1.285695446739404391e-02 2.983844840901282991e-01
1.955630063565892973e+00 7.982515147489117613e-01 4.073713913308297553e-03 2.788787802137387417e-01
1.955630063565892973e+00 7.982515147489117613e-01 2.517547372642921048e-03 1.758439514816016735e-01
1.955630063565892973e+00 7.982515147489117613e-01 7.947733447098157336e-03 1.273220223654537575e-01
1.955630063565892973e+00 7.982515147489117613e-01 8.312311014780185067e-03 1.279627864629449552e-01
